Monto,P_Aproba
0.0,0.25275244258348084
19911.0,0.4622537720989454
11848.0,0.0755966294719575
5931.0,0.5040460811167391
29003.0,0.13333418831794755
9288.0,0.07491521126112528
107281.0,0.102274105946615
45769.0,0.6799161978431397
264.0,0.22341234749563194
696.0,0.17180775192189654
2500.0,0.30516730445061874
47253.0,0.7524010291046155
92454.0,0.6805804655875467
18034.0,0.3018061273847142
2235.0,0.0996927480168172
58024.0,0.7994007023652653
28700.0,0.07504988168265372
0.0,0.25949071147824215
85769.0,0.11041290794473917
45708.0,0.2468032512802701
100727.0,0.10134386665819532
34510.0,0.7680361058506862
5953.0,0.15252615562749547
1407.0,0.142326278425235
90467.0,0.11252976372893443
1156.0,0.11594181132893759
45206.0,0.14364110438156508
43753.0,0.41945083040489506
3731.0,0.11974497374977472
30425.0,0.09554624477019892
3820.0,0.0809304316857328
856.0,0.2510222135053279
10890.0,0.09221833905434618
22109.0,0.07954076538961653
67852.0,0.07823023487913518
95065.0,0.23322191674404308
6494.0,0.0755295847035637
998.0,0.24941411330631277
28708.0,0.14885713093466252
7200.0,0.13118946189314798
70701.0,0.07709502131828366
0.0,0.38166899205001936
4603.0,0.07696677725569069
2198.0,0.12139547912884029
0.0,0.38662171965022124
-3.0,0.23026484782391152
31507.0,0.25030849672235356
0.0,0.2817745910143959
77185.0,0.3564772749403714
198510.0,0.2870531582701059
46113.0,0.08125308315229325
4168.0,0.10403592053604407
430.0,0.16775009550206754
247280.0,0.10116403015781264
50781.0,0.10362373510617795
8177.0,0.1493449365307512
48316.0,0.143356696861136
36467.0,0.11256264964753335
182329.0,0.07887627725115032
18011.0,0.14287039008088842
2400.0,0.820178562549714
27159.0,0.1350793718258065
14472.0,0.12310357970132396
10091.0,0.19452690772340334
29007.0,0.2500103380040247
30119.0,0.30046611374199184
-11.0,0.1523488519216732
79812.0,0.23938373127405654
257463.0,0.096962045109629
390.0,0.33483027420009515
-96.0,0.11955714222436403
9358.0,0.15940567929813185
40067.0,0.23116762270279168
198235.0,0.37950567107558864
33050.0,0.1059580313514965
79425.0,0.68737056316325
8207.0,0.07972634975737482
28457.0,0.13986006552156746
225709.0,0.0964465474037935
54663.0,0.07602293801315102
20571.0,0.1413724624722035
25513.0,0.13082249344524088
135903.0,0.08055003110993768
326.0,0.16408677815497627
86574.0,0.08006074059569529
47615.0,0.09979772544898646
-8.0,0.20721842774177973
95890.0,0.7768888328196597
256324.0,0.10513280973348284
11152.0,0.1128774225821752
20526.0,0.1247953865213929
1877.0,0.1193302770168161
38849.0,0.3026033495390052
1386.0,0.15080152867961757
1008.0,0.15042440808385135
285249.0,0.36493272933846765
163418.0,0.07986479719077387
6283.0,0.1305167869552472
187777.0,0.07951315655527762
22737.0,0.08127354829974409
5227.0,0.08123244373278786
291619.0,0.09667238840934812
1351.0,0.1551409402987142
735.0,0.1555910520958243
22895.0,0.8568345372908966
10386.0,0.19039527378097504
28827.0,0.21189970841737085
60521.0,0.6179602264351042
38830.0,0.13838472965049675
128102.0,0.27407419304035285
121.0,0.22557545414531313
254065.0,0.1043918603690998
3280.0,0.12375864222841915
27975.0,0.753768083367593
4114.0,0.6398961455317013
13231.0,0.14474493122151438
8700.0,0.07745346424850807
21092.0,0.24831242957197494
6565.0,0.2867747289122353
179893.0,0.08172629429869564
51132.0,0.08347821160275158
16413.0,0.6307297949395787
220706.0,0.08338047487849687
48399.0,0.1397655211487679
2500.0,0.7868501190464987
15717.0,0.13956101427725728
175363.0,0.07835173072851077
51400.0,0.12677125182501625
1540.0,0.10933099865431865
2431.0,0.10447519874617862
59694.0,0.09556299721979479
129289.0,0.10133133408109347
151761.0,0.08315044617998456
40151.0,0.15150976792940127
68629.0,0.09565949781352563
16570.0,0.23447631324587245
396.0,0.31399656958559935
-28.0,0.22912904087507982
836.0,0.16148633225544543
0.0,0.5060102448664184
27304.0,0.12361682478331458
93420.0,0.09591308346031457
47816.0,0.13530549444497494
7166.0,0.10261093804349301
23396.0,0.07644852917661993
5975.0,0.2874239944354152
113093.0,0.26906414455809424
18186.0,0.16864594335105154
2851.0,0.0780266073929105
1211.0,0.15409573490218093
1626.0,0.08071522637131225
111508.0,0.07679435159484947
77181.0,0.07491521126112528
2851.0,0.13681348099946292
15322.0,0.2158729227292992
51021.0,0.5176172889138526
88345.0,0.26602912406488294
1381.0,0.5992460401037577
5023.0,0.09786785268076886
92707.0,0.07757449932815963
21871.0,0.27447854317194115
25537.0,0.07579371511212925
254933.0,0.10329229925429317
9278.0,0.23423743464826643
71232.0,0.105811252618528
939.0,0.12095350496246439
0.0,0.24095088189561964
16400.0,0.0750072802487173
25686.0,0.27200069291680073
91286.0,0.09467833936594805
15447.0,0.1260230391205071
2654.0,0.1530056969493265
16088.0,0.28572881165976993
0.0,0.3783292470481993
6469.0,0.7762938205536533
293073.0,0.10859677075737494
18761.0,0.30378320189807867
0.0,0.23343650933858062
0.0,0.3846455287580381
2330.0,0.2780214737056938
0.0,0.3813012736779069
119324.0,0.12891170137802788
17679.0,0.2574204066834696
49061.0,0.24840502533972653
100247.0,0.7505971632521733
47629.0,0.4648391376481309
49644.0,0.6026651709187026
124459.0,0.07786546825372528
196272.0,0.21788539570799245
1140.0,0.5863084471160593
14702.0,0.14499313590185156
99247.0,0.07955214128723372
567.0,0.15470583481350492
156526.0,0.0782010388494586
1473.0,0.15851071926108704
8706.0,0.22687284845746059
5287.0,0.07771696734482696
0.0,0.22148054006952678
29772.0,0.2764944300964046
2400.0,0.8174285497894599
66963.0,0.7183038057368206
0.0,0.19164163739917098
10831.0,0.2608441201612371
110994.0,0.11092317634142579
0.0,0.3806237370685942
0.0,0.38124198102968115
167299.0,0.07807845814285728
88363.0,0.10097436683069541
30941.0,0.1393900653290045
39554.0,0.1298838641294731
74177.0,0.091211897529911
100.0,0.18494969199967232
164082.0,0.6783813046077299
48098.0,0.3078033739190637
0.0,0.1540416552405066
16139.0,0.2585262888111396
333549.0,0.10301374479892342
58448.0,0.09283068019342336
28615.0,0.10222506245529288
475.0,0.12024634907559911
13383.0,0.10390783690650744
2522.0,0.154135463056392
0.0,0.22443006698684864
50239.0,0.14553263110740206
137502.0,0.07841657683338066
17365.0,0.1507692314851128
39139.0,0.08309819302961659
83020.0,0.7128475921364242
3922.0,0.11618611448861375
179441.0,0.6207281405584847
229254.0,0.09352414000064418
195050.0,0.132769030373828
33867.0,0.1312477586797394
1129.0,0.13836039623974758
32608.0,0.07427625234272027
33270.0,0.1340318398118888
8000.0,0.07612999618233258
0.0,0.22394567209923646
142118.0,0.07841657683338066
291952.0,0.09667238840934812
83768.0,0.08620103861686945
500.0,0.15404251919257667
36794.0,0.5078758617118222
10704.0,0.27137926459370826
1464.0,0.08980405200578816
0.0,0.22955611196877962
167140.0,0.07943633987427633
28758.0,0.15391672262146613
37611.0,0.5058422757312373
2848.0,0.13656874084371248
0.0,0.12496346860815571
4301.0,0.09024118604366241
49621.0,0.2639724825616886
84488.0,0.09982572072652696
53896.0,0.12388181341068467
26361.0,0.09780371186107781
65802.0,0.4132848013944446
93658.0,0.38901926776705276
34740.0,0.12722571676541336
2858.0,0.21551402688183458
1759.0,0.17776563461564743
19029.0,0.3714078667223296
36152.0,0.7346096774354776
3072.0,0.1318049132692593
8757.0,0.11883506594972824
3718.0,0.08792405072429489
0.0,0.22033548784787893
37259.0,0.142811116161009
21641.0,0.12811738083116173
208263.0,0.21020833036935818
39236.0,0.14008407145109442
5411.0,0.0777509775192688
410033.0,0.10136331800239781
552.0,0.23637463211126208
73954.0,0.6525285327769039
186838.0,0.7354464760678466
29944.0,0.6805349612095173
12346.0,0.23737368718929194
54977.0,0.4869247485127701
-207.0,0.15513211350380948
173.0,0.14197509072626793
0.0,0.18934866018537366
233161.0,0.09280087420657102
0.0,0.26127283045563077
13203.0,0.15887039886027238
85438.0,0.10341248248536235
135538.0,0.07757903255455659
8193.0,0.07521748215688678
3655.0,0.07770062759596699
0.0,0.38166899205001936
79243.0,0.6791402969851451
14075.0,0.15144753218038645
77225.0,0.10136089682447841
48138.0,0.14044264615771135
2976.0,0.08905526651152869
145801.0,0.08582290384681429
155335.0,0.7058034133426907
9489.0,0.1041577666022538
7523.0,0.11323648848361974
2019.0,0.12904981079828678
9161.0,0.0763852816149953
500.0,0.1792459383909752
5165.0,0.2323561235917894
78284.0,0.11656450732467573
21920.0,0.12927436292079256
5768.0,0.11209092465859972
1874.0,0.13334118262793024
158882.0,0.08852045243869956
17429.0,0.6719743197967786
33895.0,0.7976229741401032
3408.0,0.1385034205650691
780.0,0.24614941453578112
0.0,0.18279546226329166
38916.0,0.49783804882303895
60915.0,0.13930924304738035
132823.0,0.09196760443868242
47234.0,0.10657302560729445
407873.0,0.10206824616527137
179253.0,0.0898358205114676
0.0,0.17579146707943055
14246.0,0.7367609739510698
8617.0,0.13376762833640987
16611.0,0.09236847264394402
11900.0,0.07642594120385937
11502.0,0.1345433769645103
0.0,0.43530242030476995
5580.0,0.15137551476140476
20893.0,0.1366693912417339
14313.0,0.15282303640397357
34433.0,0.07790091197466546
130765.0,0.12131710431282554
49689.0,0.13519387060555196
13447.0,0.07945791464620103
0.0,0.4027775928812191
4392.0,0.11376216006403644
48088.0,0.09613364846979577
28477.0,0.10063013041529116
35215.0,0.07971564214332777
49093.0,0.15837589752278503
202591.0,0.0802720658449985
150692.0,0.09464025455699998
165.0,0.1715564882330809
528.0,0.18597420770444972
4814.0,0.3167225765600665
62522.0,0.253064202558464
66599.0,0.14848986362309952
69896.0,0.09270551752680826
2108.0,0.22879293436453182
120766.0,0.12684375509235446
6555.0,0.1320273909714367
646.0,0.2745333849236368
12368.0,0.3223272830093198
300.0,0.5559298052130446
6035.0,0.09320865869584258
12894.0,0.7726271149676442
55237.0,0.08240054956418588
1184.0,0.22847040437682065
56483.0,0.6964578944226697
76121.0,0.10330983575535146
666.0,0.12491714208662802
27358.0,0.8227878439157804
116714.0,0.07624124714588493
17880.0,0.8057049009699662
51395.0,0.09867099765318567
0.0,0.37795165722424146
15255.0,0.13287945813404053
0.0,0.42316091720073234
0.0,0.22408418042645892
264.0,0.15451797090355035
21134.0,0.4564630996241866
114838.0,0.09154330731923337
7823.0,0.10594838471958526
4770.0,0.09560232435215095
1981.0,0.13224456574939525
158741.0,0.07723455107324731
390.0,0.18650220792590783
569023.0,0.14667695685635354
18460.0,0.7056069429418224
321279.0,0.09768071607225659
-179.0,0.21453698820040173
27849.0,0.15068368761287798
3286.0,0.12999590299011174
25025.0,0.07546831571008981
217773.0,0.08177396866011001
390.0,0.2724497851889572
43870.0,0.7920542907515681
40738.0,0.2657168115744771
8748.0,0.09963202659254601
549.0,0.15896046269899414
1253.0,0.1294092320247331
17809.0,0.13527965928931546
26446.0,0.8472433337278261
1245.0,0.16639758007084163
60655.0,0.12742552613925226
20091.0,0.7635467805272218
79161.0,0.07472027321056973
10160.0,0.5060511323687041
42529.0,0.23413885350650976
62063.0,0.26512842493233474
20914.0,0.128829650759051
19443.0,0.478889916312082
14447.0,0.1399930560053052
0.0,0.3881215424061054
443118.0,0.11104444167130147
17816.0,0.4182056419990905
180387.0,0.08026271690889435
35539.0,0.44146196624898104
221691.0,0.6516147585962815
600.0,0.6240914046718902
11896.0,0.13278567090874116
795.0,0.13201695929699117
0.0,0.20157803687676779
166569.0,0.08157259999835069
49073.0,0.15051690338979437
-190.0,0.27491222274246874
82683.0,0.2279417389893892
20687.0,0.10857465838673444
123.0,0.15497083241363355
36479.0,0.21421998629383482
55424.0,0.09851842557397918
10889.0,0.08907595447672251
14123.0,0.46538908325077366
0.0,0.2232827885783083
82770.0,0.07472027321056973
47605.0,0.1407856646102026
14605.0,0.12849818504119195
11572.0,0.2917241516496995
49331.0,0.12338036806844883
47060.0,0.1361901733784653
262980.0,0.11317685194157441
70548.0,0.08886866144748976
17016.0,0.150679718930873
103135.0,0.09080302467575842
3328.0,0.08901548218757105
4843.0,0.11763836035474143
21638.0,0.4409919472199973
168796.0,0.07792666933926345
11770.0,0.1003861715841124
1121.0,0.13800798074900103
104485.0,0.07548755731560708
28949.0,0.15633237558811333
26950.0,0.6381272787254866
6548.0,0.2665949227566078
10916.0,0.11168697966621104
31348.0,0.12481256619006188
57267.0,0.1277131765039629
7383.0,0.08774626564759239
10747.0,0.07527337765953428
48094.0,0.6919233731939919
7129.0,0.6570676319461759
14328.0,0.733909317266381
29803.0,0.4349947933087112
23758.0,0.1878378971614806
159633.0,0.07703961302269176
1526.0,0.1186428206924515
36728.0,0.26522718840820003
2015.0,0.1272163773802699
49612.0,0.32235426366968817
15767.0,0.15740756854589838
2400.0,0.8178454235787737
27262.0,0.49893737109998293
0.0,0.15539648164076839
390.0,0.29805256457750384
113125.0,0.0767254284939545
67492.0,0.07612332358421324
29312.0,0.0779370292348705
40587.0,0.8059999149573396
53541.0,0.3544407754334295
64008.0,0.10386888761051288
0.0,0.26613275717206203
4025.0,0.11903284399519426
41696.0,0.5741831823400082
250571.0,0.09486833955933419
128947.0,0.09099670707810975
47404.0,0.13460576948776798
160889.0,0.07703961302269176
10515.0,0.5169120375985162
89947.0,0.659192211646694
2500.0,0.7825771766209879
-896.0,0.25046280377652524
1597.0,0.11406106367095784
8011.0,0.30948742567094223
129848.0,0.11843257278515856
-602.0,0.3821614937735913
0.0,0.19141933449275655
111425.0,0.09023175194369946
13447.0,0.1542261416421712
2300.0,0.13096929949679698
356.0,0.23967423946909197
990.0,0.15180921533333452
91983.0,0.424637581089797
2147.0,0.13271767791816963
13200.0,0.1397988541143541
16066.0,0.13265726421978835
46253.0,0.14122156991331417
0.0,0.25658860163196834
302396.0,0.10880524284895084
313383.0,0.7108027522023709
0.0,0.3277689134601636
47547.0,0.40797756700502463
103591.0,0.08759407991268015
60058.0,0.11852872763108145
166388.0,0.08060087074237905
208273.0,0.08024577128545494
336722.0,0.10280996598626688
53340.0,0.07682930248284477
105918.0,0.09149301290221183
49080.0,0.13464831059170576
72557.0,0.7802398788672108
264.0,0.3181901092368783
8871.0,0.11220817000659608
29160.0,0.2734416363826958
143839.0,0.20999685017981798
13451.0,0.08381906264019262
199417.0,0.29236384804261983
2353.0,0.08870989511514935
11193.0,0.07472027321056973
14218.0,0.1565437267295282
103797.0,0.07656099921716658
167795.0,0.7787546753408433
10025.0,0.09741441240038853
1200.0,0.16032876915095118
3904.0,0.1055362619227696
99031.0,0.09088564758780014
4770.0,0.212256364607196
-24.0,0.2059963532323624
5378.0,0.15612674959439465
117338.0,0.07740267297265177
378981.0,0.10025112751360854
50604.0,0.14240413563583176
49466.0,0.14323944652986745
0.0,0.4135842162187085
0.0,0.2393029322204983
29021.0,0.13011093990454198
16884.0,0.08220561151363032
124793.0,0.08009775580477291
5380.0,0.27517661002918015
50456.0,0.15761986303028397
685.0,0.1723571878459239
21670.0,0.07472027321056973
96889.0,0.6829598818952392
129684.0,0.24563115716392944
96353.0,0.08732576841003933
52666.0,0.09106944989977112
14008.0,0.49526388097109075
23751.0,0.09702167630324378
181569.0,0.07909977322803086
1657.0,0.12031061283107053
7605.0,0.11417125834636731
1918.0,0.0832192828317941
10509.0,0.822646626494927
780.0,0.2738904808806956
41151.0,0.11101826016208255
50715.0,0.13400475128812284
13683.0,0.7844199062904977
26958.0,0.14265926053520347
19734.0,0.4144526123423984
45861.0,0.1462035108518142
32708.0,0.08240054956418588
11392.0,0.31412588643478484
28467.0,0.1252904068649206
305823.0,0.09667238840934812
17439.0,0.24797097681665073
30153.0,0.0775205839065542
477468.0,0.10229962341035202
700.0,0.154128995209095
39056.0,0.2974060728322277
40271.0,0.13173992880402594
30925.0,0.0894611499676537
0.0,0.19306288462044424
19041.0,0.13784118116404545
11059.0,0.24830871076205246
250416.0,0.10858573847805758
30847.0,0.1180133810029096
12831.0,0.45517602651514666
20070.0,0.1521715791003958
76495.0,0.1018727718850907
0.0,0.1594102221244946
6731.0,0.1696377599265373
229.0,0.15695863999693616
594.0,0.43498365469532635
59891.0,0.08070681284909433
55349.0,0.09583635485403727
416.0,0.31724467679383883
124640.0,0.6962929132145694
25851.0,0.7285837150197352
4503.0,0.4134978230065628
2597.0,0.09232503054854575
740.0,0.14315366911868443
1210.0,0.11749965480668924
64786.0,0.07491521126112528
96175.0,0.07823052044674947
144678.0,0.07780825545557836
0.0,0.3839332927522135
75040.0,0.09984723412879531
552.0,0.16619760044596998
250475.0,0.12673769739926233
80.0,0.20007261616312152
26495.0,0.10997444691822579
2989.0,0.07816166779621257
9837.0,0.13227328260199697
13543.0,0.13606777732469613
45487.0,0.08307947757371678
33868.0,0.3907477366971589
4782.0,0.1672015171827934
72274.0,0.0916344738064295
48600.0,0.14323944652986745
2219.0,0.15865321827726123
0.0,0.23078977812903986
12871.0,0.07524860095408735
780.0,0.2894908287526172
152495.0,0.3664848973706125
29414.0,0.08220561151363032
2897.0,0.12053275558421102
22399.0,0.08724338849232115
154462.0,0.0789442283973561
123548.0,0.0964155157891676
264479.0,0.0938667802454323
6620.0,0.2709645555327745
77037.0,0.2317583732428072
928.0,0.14368239915049355
40561.0,0.1487016434375403
-5.0,0.4172579782561982
180645.0,0.672679063502327
0.0,0.3766498291592006
342.0,0.1785342087573828
205277.0,0.11750397006665753
-74.0,0.26118257569065273
115700.0,0.07740267297265177
59322.0,0.08186439970641554
77257.0,0.08146890992318745
7661.0,0.4479821631904764
-7.0,0.18179110815836555
1414.0,0.12065234202581483
236171.0,0.0961460342914535
70119.0,0.1255567062270997
186969.0,0.0789048351774753
105879.0,0.2641225107912417
127928.0,0.7330870331489604
37287.0,0.7135867747588819
101483.0,0.6580511719672116
101546.0,0.09089803800078945
0.0,0.27944922311364195
244377.0,0.10045913539834367
0.0,0.29325127800002526
1987.0,0.16942886367086835
95014.0,0.07771552195710975
